num__CreditScore,num__Balance,num__EstimatedSalary,num__Tenure,num__NumOfProducts,num__Age,cat__Geography_Germany,cat__Geography_Spain,bin__Gender,remainder__HasCrCard,remainder__IsActiveMember,remainder__AgeGroup,Exited
-0.09022556390977443,-0.09665208960725304,0.13902716959889339,0.2,1.0,-0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,0
0.10526315789473684,0.4811727466353875,-0.06317649462307626,-0.6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
-0.8195488721804511,-0.7604224355583985,-0.4374310915738637,0.4,0.0,0.4166666666666667,0.0,0.0,1.0,1.0,1.0,1.0,0
-1.2030075187969924,0.42460979684791256,0.6929050720511245,-0.6,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0
1.0526315789473684,-0.7604224355583985,0.9736084385168894,0.8,3.0,1.0833333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1
-0.045112781954887216,0.1929495300967746,-0.38486348251721997,0.2,1.0,0.16666666666666666,1.0,0.0,1.0,0.0,1.0,1.0,0
0.6691729323308271,0.1562155127433736,0.7090369806690362,0.6,1.0,-0.08333333333333333,1.0,0.0,1.0,1.0,0.0,1.0,0
-0.9849624060150376,0.08039401505227534,-0.35924558888332553,-0.6,0.0,-0.5833333333333334,0.0,0.0,1.0,1.0,0.0,0.0,0
0.9774436090225563,0.00013534880169687973,0.32432139885238975,0.4,0.0,2.75,0.0,0.0,0.0,0.0,1.0,3.0,0
0.6842105263157895,-0.7604224355583985,0.13933789394564092,0.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,1
0.6390977443609023,0.6056495334148769,-0.6901191829738391,0.6,0.0,-0.5833333333333334,0.0,0.0,1.0,0.0,0.0,0.0,0
0.16541353383458646,-0.7604224355583985,-0.44660308146050165,0.4,1.0,-1.5833333333333333,0.0,0.0,1.0,1.0,1.0,0.0,1
0.18045112781954886,-0.7604224355583985,0.3500344518174756,0.6,1.0,0.08333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,0
1.3759398496240602,-0.08015982832679232,0.7815027022924738,0.4,0.0,0.08333333333333333,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.5939849624060151,-0.2490411291513936,0.925444529379741,-0.4,0.0,0.75,0.0,1.0,1.0,0.0,1.0,1.0,1
0.5639097744360902,0.09891294345487471,-1.0087662850796228,-0.8,0.0,1.6666666666666667,0.0,1.0,0.0,0.0,1.0,2.0,0
0.09022556390977443,-0.02456002923064022,0.8224693565361291,0.4,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.23308270676691728,0.026013961336625598,-0.09263142509147661,0.6,0.0,-0.5,1.0,0.0,0.0,1.0,1.0,1.0,0
0.06015037593984962,0.09374132646291579,-0.6722110349816589,0.0,1.0,0.75,1.0,0.0,1.0,1.0,1.0,1.0,0
-0.9097744360902256,0.23066432678426646,0.6673884704657915,-0.8,1.0,0.6666666666666666,0.0,1.0,0.0,1.0,1.0,1.0,0
-0.42105263157894735,0.19031675106150875,-0.5879762198773382,0.2,3.0,-0.5833333333333334,0.0,1.0,1.0,1.0,0.0,0.0,1
0.6015037593984962,0.10880989855342876,0.7474721513943053,-1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.2330827067669172,-0.7604224355583985,-0.33784168977828066,0.2,1.0,-1.25,0.0,0.0,0.0,1.0,1.0,0.0,0
0.45864661654135336,0.18896200945216485,-0.44133037548967524,-0.2,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.3383458646616541,0.08676281276199349,0.045969111802376186,-0.6,1.0,0.9166666666666666,1.0,0.0,0.0,1.0,1.0,1.0,0
-0.007518796992481203,-0.7604224355583985,-0.33134172484975805,-0.6,2.0,0.08333333333333333,0.0,1.0,1.0,1.0,0.0,1.0,1
0.045112781954887216,0.5616140456250428,-0.2971986385878499,-0.4,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.2932330827067669,-0.7604224355583985,0.352124073049352,-1.0,1.0,-0.6666666666666666,0.0,1.0,1.0,0.0,1.0,0.0,0
0.9548872180451128,0.18049673519494674,0.3728567462382487,0.4,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0
-0.5488721804511278,0.16279585416630837,-0.9568668355804422,0.0,2.0,0.16666666666666666,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.48120300751879697,0.36216624523110924,-0.6936730926897627,-0.8,1.0,0.9166666666666666,1.0,0.0,0.0,1.0,0.0,1.0,1
0.09022556390977443,-0.7604224355583985,0.7970087671027754,-0.6,0.0,0.75,0.0,0.0,1.0,1.0,1.0,1.0,1
-0.14285714285714285,0.2597375627868596,0.8709269206233449,1.0,0.0,-0.6666666666666666,0.0,0.0,1.0,1.0,0.0,0.0,0
0.9548872180451128,0.021397685766622022,-0.1279633386155621,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0
-0.21804511278195488,-0.7604224355583985,0.01783741731851277,0.0,1.0,-0.16666666666666666,0.0,0.0,0.0,1.0,0.0,1.0,0
0.6917293233082706,0.5425136070596682,0.8406677864838233,0.0,0.0,-0.9166666666666666,0.0,1.0,0.0,1.0,1.0,0.0,0
-0.06015037593984962,0.6073358502073068,-0.5673157083294953,0.4,0.0,-0.3333333333333333,0.0,0.0,1.0,0.0,1.0,1.0,0
-1.3909774436090225,-0.7604224355583985,0.1533366390383491,-0.8,1.0,1.6666666666666667,0.0,0.0,1.0,1.0,1.0,2.0,0
0.631578947368421,0.6195832910082679,-0.4762061170533879,-0.2,0.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0
-0.45112781954887216,-0.08782758278518384,0.3012337621934073,0.6,1.0,1.5,0.0,1.0,1.0,1.0,1.0,2.0,0
-0.2631578947368421,-0.7604224355583985,0.9283121880219598,-0.2,1.0,-0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0
0.48872180451127817,0.14668664370581644,-0.18335639277652774,-1.0,0.0,-0.3333333333333333,1.0,0.0,0.0,1.0,1.0,1.0,0
0.9699248120300752,-0.1274308380355126,0.17358217004415424,-0.2,0.0,-0.16666666666666666,0.0,1.0,1.0,1.0,0.0,1.0,0
-0.24812030075187969,-0.7604224355583985,0.4136767263248044,-0.8,0.0,-0.25,0.0,1.0,1.0,1.0,0.0,1.0,0
-0.6090225563909775,-0.7604224355583985,0.13205825621547707,0.4,1.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.6165413533834586,-0.7604224355583985,0.1743427292099923,0.6,0.0,1.75,0.0,0.0,0.0,0.0,1.0,2.0,1
1.1804511278195489,-0.13592776550018987,0.6769300587859292,-0.8,1.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,1.0,0
0.38345864661654133,0.00216279941906961,-0.36519769772679345,-0.8,0.0,-0.9166666666666666,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.330827067669173,0.17211929075347518,0.013996394217716236,0.6,0.0,-0.4166666666666667,0.0,0.0,0.0,1.0,0.0,1.0,0
0.3007518796992481,-0.2196971955454065,0.6661612115080953,-0.6,1.0,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.263157894736842,-0.7604224355583985,0.7745333800612327,0.0,1.0,0.16666666666666666,0.0,1.0,0.0,1.0,1.0,1.0,0
0.39849624060150374,-0.7604224355583985,-0.66757490507384,-0.4,1.0,1.6666666666666667,0.0,1.0,0.0,1.0,1.0,2.0,0
0.16541353383458646,-0.1924299944070193,0.4149278006682874,0.2,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.09774436090225563,-0.126370925682774,-0.4458249418382029,0.2,1.0,3.3333333333333335,0.0,0.0,1.0,1.0,1.0,3.0,0
-0.6090225563909775,0.1907802668420233,0.5662264355126244,-0.8,0.0,0.08333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,0
-0.9624060150375939,0.37006403389024306,-0.6887413658047091,0.8,1.0,-0.6666666666666666,1.0,0.0,1.0,1.0,0.0,0.0,0
0.14285714285714285,-0.7604224355583985,-0.9902992421111217,0.6,0.0,1.0833333333333333,0.0,1.0,1.0,0.0,1.0,1.0,0
0.007518796992481203,-0.7604224355583985,0.21760005560330412,-0.2,1.0,-0.5833333333333334,0.0,1.0,1.0,1.0,0.0,0.0,0
-0.7368421052631579,-0.7604224355583985,0.7086671778116244,-0.2,0.0,0.25,0.0,0.0,1.0,0.0,1.0,1.0,0
0.44360902255639095,-0.7604224355583985,0.7754150603951286,0.2,1.0,-0.25,0.0,0.0,0.0,1.0,1.0,1.0,0
-0.47368421052631576,-0.7604224355583985,0.27304186486736154,-0.6,1.0,1.8333333333333333,0.0,0.0,0.0,1.0,1.0,2.0,1
-0.11278195488721804,-0.7604224355583985,0.5041312411738379,0.0,0.0,-0.4166666666666667,0.0,0.0,1.0,0.0,0.0,1.0,0
-1.556390977443609,0.5580948984313994,-0.8463269558609168,0.4,0.0,0.9166666666666666,1.0,0.0,0.0,1.0,0.0,1.0,1
-0.40601503759398494,-0.7604224355583985,-0.3166971024060313,0.8,0.0,0.25,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.007518796992481203,0.3045290451281111,-0.8249946051251889,1.0,0.0,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.6015037593984962,-0.7604224355583985,-0.5959763496865225,0.0,0.0,-0.3333333333333333,0.0,0.0,1.0,0.0,1.0,1.0,0
0.6541353383458647,0.0442555324263409,0.4942561352407278,0.4,0.0,0.6666666666666666,1.0,0.0,1.0,0.0,1.0,1.0,1
0.3383458646616541,0.09206284462282711,0.24918140360780103,-0.4,1.0,-0.5,1.0,0.0,1.0,0.0,1.0,1.0,0
1.0075187969924813,-0.7604224355583985,-0.5948545734675906,0.2,1.0,0.25,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.39849624060150374,0.3165409672616908,-0.8722137691514864,1.0,1.0,0.25,1.0,0.0,1.0,1.0,1.0,1.0,0
0.6240601503759399,0.17631153870276461,-0.2710585440698988,-0.4,0.0,-0.5,0.0,0.0,1.0,0.0,0.0,1.0,0
1.4887218045112782,0.08973899775838098,0.8646912758134699,-1.0,2.0,0.5,1.0,0.0,1.0,1.0,0.0,1.0,1
0.42105263157894735,-0.7604224355583985,-0.8606257952569311,0.6,1.0,-0.3333333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0
0.2631578947368421,-0.7604224355583985,-0.9325775951647615,-0.8,1.0,0.25,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.24812030075187969,-0.03594335313787297,-0.625296667008651,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,1.0,0
0.9323308270676691,0.570144114938124,0.7138969547608607,-0.6,0.0,0.08333333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0
0.5112781954887218,0.34709877003392414,0.3939121025727645,-0.2,0.0,-0.5,0.0,1.0,1.0,0.0,0.0,1.0,0
1.0,0.2592807850653585,0.6577489630916461,-0.8,0.0,0.16666666666666666,0.0,0.0,0.0,1.0,0.0,1.0,1
0.9172932330827067,0.05196959145306986,0.19956680017677567,0.4,0.0,-0.08333333333333333,0.0,0.0,1.0,0.0,1.0,1.0,0
0.3533834586466165,0.20798989635885864,0.04201841527261275,-0.6,1.0,-0.08333333333333333,1.0,0.0,1.0,1.0,0.0,1.0,0
0.9323308270676691,-0.7604224355583985,-0.4698599811188965,-0.8,1.0,-0.08333333333333333,0.0,0.0,1.0,1.0,0.0,1.0,0
-0.6992481203007519,-0.7604224355583985,-0.3344882177084004,-0.2,1.0,-0.25,0.0,0.0,1.0,1.0,1.0,1.0,0
0.13533834586466165,-0.7604224355583985,-0.46217384643905696,-0.6,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
0.6616541353383458,0.09393680852383271,-0.05000413319597748,-0.2,0.0,-0.08333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.5639097744360902,-0.7604224355583985,0.710142811822806,-0.6,0.0,-0.6666666666666666,0.0,1.0,1.0,1.0,1.0,0.0,0
0.8195488721804511,0.3212224296351745,0.5042368261245584,0.2,1.0,-0.3333333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0
1.0751879699248121,0.15834489609070745,1.0105725747690044,-0.6,0.0,-0.4166666666666667,0.0,0.0,1.0,1.0,1.0,1.0,0
0.849624060150376,0.2125392614358671,0.007221172491236189,-0.2,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0
-1.0150375939849625,0.4470298263707963,0.018328034708113953,0.6,1.0,1.8333333333333333,1.0,0.0,0.0,1.0,0.0,2.0,1
-0.23308270676691728,-0.7604224355583985,0.9435144788985336,0.0,1.0,1.0833333333333333,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.18796992481203006,0.47434732790321504,-0.6679522716160082,-0.4,0.0,-0.75,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.21052631578947367,-0.7604224355583985,-0.3743197059668658,-0.4,1.0,0.75,0.0,1.0,1.0,1.0,1.0,1.0,0
0.03007518796992481,0.5209811209380131,-0.8009514910999581,-0.2,0.0,-1.1666666666666667,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.49624060150375937,0.5305349834735391,0.20817825969579426,0.4,2.0,-0.16666666666666666,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.46616541353383456,0.45370520576563167,0.9453106496042546,-0.4,2.0,1.1666666666666667,0.0,1.0,0.0,0.0,1.0,2.0,1
-0.9699248120300752,-0.10870099271588407,0.395865270843158,-0.8,0.0,-0.5833333333333334,0.0,0.0,1.0,1.0,1.0,0.0,0
0.5714285714285714,-0.7604224355583985,-0.27845746315290926,-1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
-0.44360902255639095,-0.06517665721680008,-0.33144179035484556,-0.2,1.0,0.08333333333333333,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.03007518796992481,0.042938868685376115,0.9208913955803297,0.8,0.0,1.0833333333333333,0.0,0.0,0.0,1.0,1.0,1.0,0
-0.9172932330827067,0.2526942540300743,0.7510875927078414,-0.2,0.0,-0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,0
0.3609022556390977,-0.7604224355583985,-0.03788557703695979,-0.4,0.0,-0.4166666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.7969924812030075,-0.7604224355583985,-0.04725248512400808,0.0,0.0,-0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.0,0
0.7894736842105263,0.3744865510888448,0.32109896251031544,0.4,0.0,-0.08333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0
0.7368421052631579,-0.7604224355583985,0.18910295337614397,0.2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1
0.23308270676691728,-0.7604224355583985,0.054577607174666004,0.4,1.0,-0.08333333333333333,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.3458646616541353,0.08705372454242796,-0.9281226870552266,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,3.0,0
-0.015037593984962405,-0.7604224355583985,0.14332886198613412,0.6,1.0,-1.4166666666666667,0.0,1.0,1.0,1.0,1.0,0.0,0
0.19548872180451127,-0.7604224355583985,0.2570211628577594,0.2,1.0,-0.25,0.0,0.0,0.0,1.0,1.0,1.0,0
0.09022556390977443,0.23587621543125983,-0.21777473583639348,-0.6,1.0,-0.08333333333333333,1.0,0.0,0.0,1.0,0.0,1.0,0
-0.18796992481203006,0.4426197667464173,-0.6556576042565149,0.2,0.0,0.5833333333333334,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.022556390977443608,-0.08185766249916415,-0.8138305042128576,0.2,0.0,-0.08333333333333333,0.0,1.0,0.0,0.0,0.0,1.0,0
0.9548872180451128,0.4810787272072912,0.9971183127667975,-0.8,0.0,-0.3333333333333333,1.0,0.0,1.0,1.0,1.0,1.0,1
0.8571428571428571,0.25255839595647506,0.7204769516510617,0.8,0.0,0.8333333333333334,1.0,0.0,1.0,1.0,0.0,1.0,1
0.24060150375939848,-0.7604224355583985,-0.5641209714275421,-0.4,1.0,0.08333333333333333,0.0,1.0,0.0,1.0,0.0,1.0,0
0.6917293233082706,0.12038227986065847,-0.1678731212324514,-0.8,0.0,0.4166666666666667,0.0,0.0,1.0,1.0,1.0,1.0,0
0.9849624060150376,0.23884190159150995,-0.029197356338859757,-0.4,0.0,1.75,1.0,0.0,0.0,1.0,1.0,2.0,1
0.6917293233082706,0.24296167623164172,0.22566907627094498,-0.8,0.0,-0.5833333333333334,0.0,1.0,1.0,1.0,0.0,0.0,0
-1.0451127819548873,-0.7604224355583985,-0.2331112310114143,0.6,0.0,-0.16666666666666666,0.0,0.0,1.0,1.0,0.0,1.0,1
0.7969924812030075,0.25140321058326554,-0.7445186347089063,-1.0,1.0,-0.3333333333333333,1.0,0.0,1.0,1.0,1.0,1.0,0
-0.22556390977443608,0.3609522193658163,-0.18115168088200745,-0.8,1.0,-0.75,1.0,0.0,0.0,1.0,0.0,0.0,0
0.21052631578947367,0.25792384966935905,-0.6751668003300937,-1.0,1.0,0.5833333333333334,1.0,0.0,1.0,1.0,1.0,1.0,0
0.11278195488721804,0.33965721064962756,-0.43218025896165696,0.0,1.0,0.5833333333333334,1.0,0.0,0.0,0.0,1.0,1.0,0
-0.12781954887218044,0.3380157881341135,0.44450845184277293,-0.2,0.0,-1.0833333333333333,0.0,1.0,1.0,1.0,1.0,0.0,0
-0.7969924812030075,-0.7604224355583985,-0.8645990806290075,0.6,1.0,-0.8333333333333334,0.0,0.0,0.0,1.0,1.0,0.0,0
-0.3157894736842105,-0.11869322083490903,-0.38660394770683015,0.4,0.0,-0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,0
0.19548872180451127,0.16304304691267818,-0.7341668122122337,-0.8,1.0,-0.08333333333333333,1.0,0.0,1.0,1.0,0.0,1.0,0
-0.39849624060150374,0.31377029306521703,-0.23075504099785454,0.2,0.0,-0.16666666666666666,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.47368421052631576,-0.7604224355583985,0.8445777004430762,-0.2,1.0,1.0833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0
0.3458646616541353,-0.014789216864781934,0.5445473818215782,0.0,0.0,-0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.0,0
0.7218045112781954,0.17861235080732712,-0.26159105941798216,-0.6,0.0,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.8796992481203008,0.09728914958212867,0.5919246677440659,0.8,0.0,0.9166666666666666,0.0,1.0,1.0,1.0,0.0,1.0,1
-0.38345864661654133,0.1859042626019038,-0.3629164290771041,0.6,0.0,0.9166666666666666,1.0,0.0,0.0,1.0,0.0,1.0,1
1.1879699248120301,0.4396272066996365,-0.06322065018814028,0.8,0.0,0.08333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,0
-0.6165413533834586,0.14921412098161457,0.4971659052088874,0.4,0.0,-1.3333333333333333,0.0,1.0,1.0,1.0,1.0,0.0,0
0.3308270676691729,0.23872006808260185,0.9400482670410013,0.8,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,1.0,0
0.03007518796992481,0.00029557357707758763,-0.25221536110270354,0.8,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1
1.3984962406015038,-0.7604224355583985,-0.18534533523157984,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.5037593984962406,0.2461558296021658,0.8895503478847813,-0.8,0.0,1.5833333333333333,0.0,1.0,0.0,1.0,0.0,2.0,1
-0.43609022556390975,-0.27159020033933967,0.9504400544125349,-0.4,0.0,2.0,0.0,0.0,1.0,1.0,1.0,3.0,0
0.2706766917293233,0.12391795880374223,-0.3467663267309947,-0.6,1.0,0.3333333333333333,1.0,0.0,1.0,0.0,1.0,1.0,0
0.8270676691729323,0.26148083968281133,0.7555400477304285,0.2,0.0,-0.9166666666666666,0.0,0.0,1.0,1.0,0.0,0.0,0
0.12781954887218044,0.4763132741447082,-0.632722774472002,-0.8,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.37593984962406013,-0.7604224355583985,-0.4407760800513821,0.4,1.0,2.1666666666666665,0.0,0.0,0.0,1.0,1.0,3.0,0
-1.112781954887218,0.2727967829999085,0.5988576025189116,-1.0,1.0,0.5833333333333334,1.0,0.0,0.0,1.0,1.0,1.0,1
0.22556390977443608,0.07942475309812624,-0.8563089755001776,-0.2,0.0,0.08333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,0
1.4887218045112782,0.2366441191102361,0.9536098515971835,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,1.0,1.0,1.0,1
-0.6390977443609023,-0.00510983839274726,-0.48460374916010535,0.8,0.0,1.4166666666666667,0.0,0.0,1.0,0.0,0.0,2.0,1
-0.2631578947368421,-0.7604224355583985,0.8728161042091781,0.4,0.0,1.0833333333333333,0.0,1.0,1.0,1.0,0.0,1.0,1
0.0,-0.7604224355583985,-0.5718818230473397,0.4,1.0,1.1666666666666667,0.0,0.0,1.0,0.0,1.0,2.0,0
1.3759398496240602,0.08801891232135962,-0.5477271957779308,0.0,1.0,0.8333333333333334,1.0,0.0,0.0,1.0,1.0,1.0,1
0.2706766917293233,0.20451423315070968,0.7470088245970009,0.2,0.0,-0.4166666666666667,0.0,0.0,0.0,1.0,0.0,1.0,0
-0.045112781954887216,-0.0038899363131981507,0.6539545486428616,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.6842105263157895,-0.15243616678247388,0.45954659031774264,0.4,0.0,-0.5833333333333334,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.0902255639097744,-0.06037359638297861,0.8297540026521448,-0.2,1.0,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.17310077523327688,0.5140574530850316,-0.6,0.0,-0.5,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.48120300751879697,-0.7604224355583985,0.09497749612137561,0.4,1.0,-0.16666666666666666,0.0,1.0,0.0,1.0,1.0,1.0,0
-0.09022556390977443,-0.7604224355583985,-0.21603641709786273,-0.2,1.0,-1.4166666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.8045112781954887,-0.009605769094787601,0.056113750663898634,0.8,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0
-2.2706766917293235,0.11003175937106333,0.7448621690935832,-1.0,0.0,0.25,0.0,0.0,0.0,1.0,1.0,1.0,1
-0.007518796992481203,-0.05356784338118312,0.7654729034187728,-0.8,0.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,1.0,0
0.15037593984962405,0.5715887234508232,-0.4399153531685005,0.6,0.0,1.25,0.0,0.0,1.0,0.0,0.0,2.0,1
-1.6090225563909775,-0.14617243578365333,-0.5571566575821533,0.6,0.0,-0.5,1.0,0.0,1.0,1.0,0.0,1.0,0
-0.7218045112781954,0.22607523849888742,-0.04418152690097319,0.0,0.0,0.25,0.0,0.0,1.0,1.0,1.0,1.0,0
0.5037593984962406,0.45731069413407704,1.0261505967964477,-0.4,0.0,-0.08333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,0
-0.556390977443609,-0.06326586903979015,0.263455609922379,1.0,0.0,-1.1666666666666667,0.0,0.0,1.0,1.0,1.0,0.0,0
0.16541353383458646,0.18095014388694097,-0.6693136326601954,0.8,1.0,-1.3333333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0
0.3007518796992481,-0.13714320165690447,0.8056359672630439,-0.4,0.0,-0.08333333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0
0.5037593984962406,-0.7604224355583985,0.2803625918039044,-1.0,0.0,0.08333333333333333,0.0,1.0,1.0,1.0,0.0,1.0,0
1.413533834586466,-0.07267165097606468,-0.6414804993002955,-0.8,0.0,1.1666666666666667,1.0,0.0,0.0,0.0,1.0,2.0,1
-0.9473684210526315,0.1176441207164014,0.27428466004239505,-0.8,0.0,-0.75,0.0,0.0,1.0,0.0,1.0,0.0,0
-1.3834586466165413,-0.7604224355583985,-0.3801269804684452,1.0,2.0,1.5833333333333333,0.0,0.0,0.0,0.0,1.0,2.0,1
-0.20300751879699247,0.24640623467899547,0.27971007067573483,-0.2,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1
-1.1804511278195489,0.31831480047177374,-0.29003122958555744,1.0,0.0,0.8333333333333334,0.0,0.0,1.0,1.0,0.0,1.0,0
0.05263157894736842,0.20986973647412024,-0.02671759207029426,0.2,1.0,-0.08333333333333333,0.0,0.0,1.0,1.0,0.0,1.0,0
1.0150375939849625,-0.7604224355583985,0.17469065870878456,1.0,1.0,4.0,0.0,0.0,0.0,1.0,1.0,3.0,0
0.15789473684210525,0.5563958890161764,0.48596981195427597,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,1
0.3233082706766917,-0.014284959332092256,-0.29954378971014356,0.6,0.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,2.0,1
0.2857142857142857,0.3680285132719587,0.09489439780101201,-0.8,0.0,1.4166666666666667,1.0,0.0,0.0,1.0,1.0,2.0,1
0.5112781954887218,0.1478100975220435,0.5939040022752381,0.8,1.0,1.9166666666666667,1.0,0.0,1.0,0.0,0.0,2.0,1
-1.6541353383458646,0.10313927344684896,-0.5764778858683413,-0.4,0.0,0.6666666666666666,1.0,0.0,0.0,1.0,0.0,1.0,1
-0.08270676691729323,0.46165909268352967,-0.0811177592890545,1.0,0.0,-0.5,0.0,0.0,1.0,1.0,0.0,1.0,0
0.18045112781954886,-0.12816183908896117,0.019940734952515506,-0.4,0.0,0.9166666666666666,1.0,0.0,1.0,0.0,0.0,1.0,0
-1.3834586466165413,-0.043965012393523524,-0.9044609258384546,0.4,0.0,0.75,0.0,0.0,1.0,1.0,0.0,1.0,0
-1.0300751879699248,-0.7604224355583985,-0.054225384773714906,0.8,1.0,-0.75,0.0,0.0,0.0,0.0,0.0,0.0,0
0.14285714285714285,0.21042829022653547,0.4823331105538573,0.2,1.0,-0.4166666666666667,0.0,1.0,1.0,1.0,1.0,1.0,0
0.9022556390977443,0.4336282970899538,-0.2047605985174412,0.4,1.0,-0.9166666666666666,1.0,0.0,1.0,1.0,0.0,0.0,0
-0.6090225563909775,0.12411908203034483,0.2244123802698728,1.0,0.0,0.25,0.0,0.0,1.0,1.0,1.0,1.0,0
0.556390977443609,0.0972838218145365,0.7738887292536879,-0.6,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.3458646616541353,-0.2087024069247817,-0.0874004215987663,1.0,0.0,-1.1666666666666667,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.21052631578947367,0.17708014752745158,-0.9694997223028918,0.4,1.0,-0.16666666666666666,0.0,1.0,0.0,1.0,1.0,1.0,0
-0.12030075187969924,0.3106888063093618,-0.33417013410080887,0.4,0.0,2.5,1.0,0.0,1.0,0.0,1.0,3.0,1
-1.4210526315789473,0.20446377605763133,-0.2996753364977305,0.6,1.0,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,1.0,0
-0.12781954887218044,0.15881757876546138,0.5759942188917592,0.0,0.0,2.3333333333333335,1.0,0.0,0.0,1.0,0.0,3.0,1
-0.5714285714285714,0.02737755644211515,-0.8463434119858597,-0.6,1.0,1.25,0.0,1.0,1.0,1.0,1.0,2.0,0
1.0751879699248121,-0.7604224355583985,-0.6544452682444191,0.0,0.0,1.5833333333333333,0.0,1.0,0.0,1.0,0.0,2.0,1
-0.9849624060150376,-0.7604224355583985,-0.7366598640351009,0.2,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0
